"['-1.9016720415515813', ' -0.5316590928276452', ' 0.5433524250376667', ' 1.520040737622806', ' 1.8150785502681739']","['0.061412640888416165', ' -0.9090288268071954', ' -0.19366584023716704', ' -1.097162091567194', ' -1.7592134086810554']","['-2.029652350168533', ' -0.8983908851519165', ' 0.565948814489401', ' -0.19051672431103145', ' 0.30934499987212727']","['1.6253409601219173', ' 1.693246250253872', ' 1.4687147925655344', ' 1.5131342130487877', ' 1.1477655675400071']","['0.4765792025355513', ' 0.4159782475637667', ' -0.14488050679942335', ' -0.8780316298888853', ' -0.23515147451440482']","['-1.4377779585836408', ' -0.5544963982093878', ' 0.3013919392717683', ' 0.4865604527447159', ' 0.7353007645000607']","['-0.78474620839909', ' -1.54586421719598', ' -1.361612372976596', ' -0.9641139589272637', ' -0.20239554975322907']","['0.4734662447790038', ' 0.18732297235889786', ' -0.5057067070747157', ' -0.5307028827240742', ' -0.5663640077037587']","['0.3731827651176784', ' 0.8301250574357392', ' 0.16767162914163472', ' 0.647830563817268', ' 0.5699325204356122']"
"['-0.9004383105862204', ' 0.10782444782018805', ' 2.039155546603987', ' 4.127130016932521', ' 4.140809716870692']","['-2.592670016244021', ' -2.847226849792821', ' -2.2085480274920384', ' 0.20876657057157297', ' 0.9173905047754297']","['-0.9666202418861469', ' -0.0029868319811684526', ' 0.1621121818201127', ' -1.4501297131755198', ' -1.5648287365063216']","['1.153357982504435', ' 0.5718835896756889', ' -0.14135377194462093', ' 1.6981433997289201', ' 3.1105352574209952']","['0.14242459933844195', ' 0.4254142455581564', ' 0.7645074187298562', ' 0.3330747204874633', ' 0.2889621967357246']","['-0.11083000107278028', ' 1.1987964713108437', ' -0.2190231324059704', ' -0.5327651512151428', ' 0.36204916359982503']","['1.0292083479385217', ' 0.15188637757303905', ' 0.23024568746847415', ' 1.483055549898155', ' 1.9484956228893058']","['-1.1885963089984837', ' -1.1637756525107983', ' -1.1239977289188625', ' -1.774201981312924', ' -1.6988453851417504']","['1.0489326541159245', ' 0.2160648305351442', ' 0.5770164173123302', ' -0.2914273127933441', ' -0.4611704656590363']"
"['-1.4938371264680455', ' -1.482162074170516', ' 0.2990270250178418', ' 2.0155042379565384', ' 2.6518683007631836']","['-1.719673011807282', ' -2.8074114595753796', ' -2.0726175371166864', ' -1.3330241964807719', ' -2.2101805825788525']","['-1.6945327868115765', ' -0.8382046398288038', ' -0.06307584547146292', ' 0.15390698328376823', ' 0.5722123566469898']","['1.3128319711486955', ' 1.3682333831916107', ' 1.2192995186644633', ' 0.6596003130039559', ' 0.813066115399506']","['0.4758531262268038', ' -0.23101419150492583', ' -0.5780426989553091', ' -0.33233687159446085', ' -0.7905141888089585']","['-1.268315088727206', ' 0.04522807552501178', ' -0.578662549754557', ' -1.4885909199007112', ' -1.1851430714046536']","['0.32641913400623424', ' -0.30021661845407327', ' -1.01046921738385', ' -1.038017491166243', ' -1.1430195717589233']","['0.03207770099448992', ' -0.6395798157350246', ' -1.0236243975694759', ' -0.5240672775536247', ' -0.8140847856077336']","['0.5672705856297503', ' 0.5226806623527696', ' 0.4031931143004162', ' 0.35964787654351266', ' 0.7137351282208797']"
"['-1.5991881233703233', ' -1.5516555685048103', ' -0.42584679070215137', ' 1.845215837526374', ' 2.437127259858345']","['-0.1646396007191741', ' -0.779861940258268', ' -1.5546149827290554', ' -2.105283408147709', ' -2.4556781923218938']","['-1.2138387001973285', ' -1.9857127686108453', ' -1.0313296247119694', ' 0.7302500768998297', ' 1.2798140107725084']","['1.3751533510204652', ' 1.1597677848539532', ' 0.847272737798841', ' 0.14263311824937464', ' 0.2939343302404345']","['0.034645825345645906', ' 0.05015470856460817', ' 0.3962597642869764', ' 0.505432634493505', ' 0.15810207256521405']","['-1.5798948289687877', ' -1.1740244455367024', ' -0.6147959602670127', ' -1.06598979612252', ' -1.022673372414164']","['-0.18096679431107807', ' -0.6514532093151689', ' -1.303282187221677', ' -0.4753081166181086', ' -0.42354203414147557']","['0.03138501606727184', ' -0.09740811931373479', ' -0.45828039224412076', ' -0.41615219972873607', ' -0.40216485008014635']","['0.18426693839661518', ' 0.492073782179491', ' 0.7266884808612608', ' 0.9840706141690425', ' 1.0625316707873236']"
"['-1.4202004363480167', ' -0.9209067921890783', ' 0.10328928159522807', ' 2.1829798888148764', ' 2.465013118102563']","['-1.2679676809052216', ' -1.0406676882005066', ' -2.5224543154631593', ' -2.1268660500524614', ' -2.0012977694942795']","['-1.9126586762299653', ' -1.7505954702316955', ' -0.472103137671233', ' 0.5840504489330713', ' 0.7111212020939711']","['1.416509438913977', ' 0.44183941458813497', ' -0.8319611291185519', ' -0.15472976754619963', ' 0.1554745075127868']","['0.28835603396282816', ' 1.2155118626154016', ' 1.1526331189227754', ' 0.6747497970128045', ' 0.30577225254404805']","['-1.4624999725000443', ' -0.5302629342767248', ' 0.6191036378543849', ' -0.4889354255717216', ' -1.0830647272581553']","['0.336700129143272', ' 0.47233089480529467', ' 0.5753878451366052', ' -0.23000626730194515', ' -0.45261248513068875']","['-0.5899060263531773', ' -1.294443847372406', ' -2.00025924483473', ' -0.6164640353406533', ' -0.9045298206931197']","['0.5014132980956559', ' 0.5177902150731647', ' 1.4541917845952221', ' 0.36013771969430225', ' 0.49052745488332977']"
"['-1.3055837231360714', ' -0.888507809399735', ' -0.7672321784136358', ' 0.37083089936634633', ' 2.1531295503161325']","['-1.561746318940085', ' -2.462364696313542', ' -2.952326187871861', ' -1.5493878189944326', ' -2.2278076895756103']","['-1.870158242479827', ' -1.668482693270732', ' -0.5396745199507204', ' 1.1375423112273788', ' 0.17724343726780556']","['1.3213056876469544', ' 0.7437457324122454', ' 0.5670204378051273', ' -0.1361291013256892', ' -0.23972829328498424']","['2.0162406733185096', ' 0.8400431806259365', ' 0.39903241148818636', ' 0.6404504752117153', ' 0.19036961364853242']","['-2.0771335686208325', ' -1.4052053463009897', ' 0.06312917215247095', ' -0.09335152653905698', ' -0.8168237462053837']","['1.7226613842053184', ' 0.3859377256869123', ' 0.08070798485159798', ' -0.6587600136247339', ' 0.19654977807948762']","['0.052128851024030774', ' -0.3571178148836883', ' -0.7253867528041252', ' -1.2580638092816228', ' -0.939647471744599']","['0.2903916548231903', ' 0.8733887104975815', ' 0.7975870915060124', ' 0.8142029412270221', ' 0.1529509584620049']"
"['-1.6948438032236057', ' -1.5125997705671637', ' 1.0627947192989318', ' 3.8317343844768756', ' 3.9916089635884324']","['-1.0371230284996817', ' -1.3092839721429714', ' -1.803607938546205', ' -2.4066763975570353', ' -0.8463093070230353']","['-2.4347191926867753', ' -0.38453736797546445', ' -0.3625732371888245', ' -0.3769320269407927', ' -0.776922000395906']","['1.1968178264108997', ' 0.030814314522986126', ' -0.46474783505848105', ' 0.5163878359002304', ' 0.51416031492467']","['1.0829990307909003', ' 0.7279678083326407', ' 0.9881609616762891', ' 0.014902556527551597', ' 0.38273138232028536']","['0.15632351675623585', ' 0.1322203232279737', ' -0.06567823297591321', ' -1.239240530783841', ' -1.6703119976803675']","['1.1713853967546035', ' -0.46647751261718334', ' -0.17789772276317786', ' 0.8407675106563423', ' 0.8560513629218653']","['-0.7977347730272716', ' -1.0352670722095774', ' -1.2136169872578606', ' -1.3822771874865198', ' -1.6126557273642579']","['0.09096271818245254', ' 0.7341534028171436', ' -0.10162598241237113', ' -1.305302574152326', ' -0.7866130898295489']"
"['-1.7075713964175117', ' -1.410770580624469', ' 0.11770584797586825', ' 1.9308178707246813', ' 2.6000397012456817']","['0.507164678090917', ' -1.6038542416961095', ' -2.224463249443374', ' -0.6710308369872654', ' -0.7154171015364164']","['-2.428671679663069', ' -0.5136346145094217', ' 2.3016611228153816', ' 0.5371002139949425', ' 0.22640351690792776']","['1.0041275252131467', ' 0.9842658647822803', ' 0.9945810882610049', ' 1.2838579981959484', ' 0.9688701835936578']","['1.2902096918733', ' 0.22978489949172676', ' 0.39506296310438077', ' 0.8710540557406968', ' 0.8099840404930154']","['-1.101629904864742', ' -0.37730288339974083', ' 1.5066402178578142', ' 0.4217229320155708', ' -0.5601548222082642']","['0.19615133047581973', ' -0.3187841995084806', ' -1.003850164452592', ' -0.7242688243015423', ' -0.0071000314571707775']","['-0.3091693331267404', ' -1.1334283705095698', ' -0.7688473513451085', ' 0.06625333282117962', ' 0.19982149098515245']","['-0.03040900697693072', ' 0.5441842516555027', ' 0.1550819808818226', ' 0.5434081484406763', ' 1.054603370406829']"
"['-1.6927143011871633', ' -1.2677853842379083', ' 0.24693169287561664', ' 2.8598503515911795', ' 3.585728458061591']","['-0.3646575650887353', ' -1.459480281716664', ' -1.4985487834859852', ' -1.174352823628728', ' -0.9711687013423862']","['-2.35099332953506', ' -1.2503697890930603', ' -0.40017489187339705', ' 0.07144646082585411', ' -0.6125186419729308']","['0.5153016274814485', ' -0.053194496453000374', ' 0.7106144021554894', ' 0.7456122161850243', ' 0.1567924659530254']","['1.6566384909298648', ' 0.5881288362977996', ' 0.44730720352016046', ' 0.15210480042139018', ' 0.409192826920111']","['-0.9417264103085271', ' -0.5008711625612476', ' 0.9488305711943004', ' -0.6293270265745063', ' -1.7511136128919194']","['0.5083230967374882', ' 0.08189809339176211', ' -0.48354718307480643', ' -0.18708721341428608', ' 0.5110220405161565']","['-0.821377554673681', ' -2.0290104215395783', ' -1.8421744505514581', ' -1.153031603896867', ' -1.4494210379363959']","['0.2933209086999021', ' 0.9513467223718481', ' 0.6529747546497715', ' 0.26320638104619265', ' 0.39320843741752876']"
"['-1.2953684898373317', ' -0.33267531815827506', ' 0.9031989188361488', ' 2.716113905365585', ' 3.1300433303858686']","['0.4910749712389107', ' -0.9775373424029346', ' -2.3956166343323493', ' -1.5492643667776855', ' -0.8926877253330159']","['-3.141690571324965', ' -1.1993068354819607', ' 0.18576048678043086', ' 0.40973849898971365', ' -0.16279718469441792']","['1.7617237674250983', ' -0.6743427969897745', ' -0.6637466483499106', ' 0.620992133342719', ' 1.6366075081513507']","['2.204132883177421', ' 1.393266463538236', ' 0.5715681488141686', ' 0.6047782803010352', ' 0.871841679130825']","['-0.46770802580769866', ' -1.3941872581770585', ' -0.8980705245389768', ' -0.7013014632307495', ' 0.047988578573553715']","['0.6658910883444737', ' 0.38149569289505625', ' -0.5102561299032801', ' 0.5054304676041956', ' 0.364141539242346']","['-0.5918118941545781', ' -0.9199060171866836', ' -1.3017648671628932', ' -0.6922718730477765', ' -0.40529736482334017']","['-0.8101995550605255', ' 0.4848434589014121', ' 0.7405526631387019', ' 0.6886247939419615', ' 1.0654100225103733']"
