"[-1.487499871314246, -0.7513214081060976, 1.0109351448440802, 1.6392947778140996]","[-0.27127719382371224, -0.595524509111572, -0.3800613838254252, -1.04107392619964]","[-1.5721478591217857, -0.3173476985276955, 0.5627056544864828, -0.20173802084551493]","[1.3734075039574165, 1.588176399992553, 1.8067215492565127, 1.2037502308946437]","[0.36758748929317686, 0.22574992659762483, -0.1826524242902955, -0.11739899866253672]","[-1.4809712944790423, 0.0019751941209204815, 0.1904857778404005, 0.6314464785275602]","[-0.9482513163083324, -1.4393970101685305, -0.7869242309006262, -0.7728650064561324]","[0.4813553718691219, -0.4138384924034693, -0.4279585678875697, -0.4460209064113779]","[0.667294436487816, 0.808661704469558, 0.4573507833495842, 0.5997929726167448]"
"[-0.08289847001283386, 0.15468198171808342, 2.629392342853038, 4.0756599491607775]","[-2.371239289036643, -2.5259909640677836, -1.1607405554567516, 0.22386742380204663]","[-0.9989356220759283, 0.4466878309276911, -0.7294473166573304, -1.4398249559399143]","[0.8602323587451574, 0.3480968029279367, 0.5314257885722459, 1.7758915703830116]","[0.33208144340302975, 0.4165278590766146, 0.35429647987240065, 0.38341770524880275]","[-0.4457718226813893, 1.1251081211077933, -0.5441569593587151, -0.45874221974585244]","[0.7734496908225025, 0.05240084529121186, 0.5997452653796304, 1.5687054487564644]","[-0.9611390326497576, -1.418667704874511, -1.194992199343142, -1.71869260213333]","[0.6315485446472084, 0.3614435892966441, 0.42545652235363723, -0.21113186150262767]"
"[-1.1804013466329122, -1.2078549775759426, 1.2079759489302102, 2.4362136262764493]","[-2.1435968803795906, -2.6504634516866132, -1.707483225813717, -1.8335801195125372]","[-1.7000764468698615, -0.3630422952814238, -0.04366181478438913, 0.3741161375801507]","[1.0971016219124943, 1.2569935995118882, 1.3824019868054256, 0.656381384114211]","[0.2908921035657154, -0.35996416310600166, -0.9879969218328815, -0.5343810985251612]","[-1.2829319864091993, -0.15695687163481237, -1.0927723463198475, -1.4459957406010595]","[0.10654896616066928, -0.2647220026537085, -1.2716399601181774, -1.15125841201419]","[-0.16993595906964987, -1.025102670257878, -0.7571644320064486, -0.7449793414971655]","[0.38726756147824987, 0.7141193274833313, 0.26358889692181664, 0.5421806940370981]"
"[-1.1414322943503112, -1.639642380237758, -0.5638840236000272, 1.384850700517453]","[-0.5950595172762055, -0.7287123238306492, -1.4569695957793234, -2.04785906649161]","[-1.4198881229914821, -1.6023568299501083, -0.7424738044273808, 0.2273569394168389]","[1.4917518284950209, 1.0627324969103396, 0.7569386444051845, 0.3857534772236632]","[0.35836897696181474, -0.03560876503855723, 0.17449096795109734, -0.14816979801064192]","[-1.45849014066987, -1.1440330015524285, -0.8950687806600652, -0.6250252691381032]","[-0.2206395625240789, -0.5749686740814431, -1.0853424415655757, -0.9197434844381456]","[0.10000053777294338, -0.16330084610554976, -0.42238564940062023, -0.6829633970367048]","[0.039854667007441426, 0.6049134455571225, 0.8162256691568315, 0.5705857477173018]"
"[-1.1327443683530298, -0.7747026642836063, 0.37329000919542654, 2.1762950340217864]","[-1.4636743838544533, -1.6963330595805861, -1.5499654814411457, -2.1132724766891426]","[-1.9561239825159613, -1.0751740867159352, 0.18286404932931505, 0.7242823774065781]","[0.7818154605725677, -0.044662252689572114, -0.9113488105271536, -0.18699154331653636]","[0.6070223848881151, 0.8902361532240178, 1.3291462056277674, 0.6258669643066321]","[-1.519898476662949, 0.1152298389435515, 0.6037453013323929, -0.7769878016805991]","[0.3400123179546961, 0.15718466435820985, 0.0898754483173029, -0.41508559747730106]","[-0.7731645058731107, -1.697889157474028, -1.3135233798815316, -0.7798043897307093]","[0.3620721918424056, 0.9263041767058791, 1.0923935830924727, 0.5004304188266481]"
"[-1.2513501201044017, -1.1758853320958187, -0.9500611186940923, 0.2064452130922927]","[-1.8768449279827346, -2.238624137521088, -2.735584750441097, -1.7651625503830681]","[-1.8678280479031866, -1.4037298614810032, 0.08136727960881146, 1.2597958002234426]","[1.0788991396921874, 0.8701549850411233, 0.3262483765591708, 0.03024209962515965]","[1.3935037412178677, 1.2329003426894438, 0.6960334841295239, 0.3621084219913781]","[-1.7054654072114144, -1.1310874531566588, 0.019854169587312977, 0.17072544749204396]","[1.4362261897634119, 0.4601552997662377, -0.12518637381961362, -0.5291766342121597]","[-0.2960640820308908, -0.4085564192397399, -1.0821825263857237, -1.3474318203440683]","[0.45102946334293675, 1.0926891268772525, 1.242603763816549, 0.7910698049524992]"
"[-1.574308069748949, -0.9545836521423623, 1.652011415903839, 3.6601787827896746]","[-1.612195825953947, -1.744662684395668, -1.973922538369318, -2.0461497717167494]","[-1.8688496454893329, -0.3888559160208465, 0.07808041372249452, -0.34260190171970056]","[0.8991663432570246, -0.28634600651895564, -0.15605385126803822, 0.3655689011717291]","[1.1451630358832927, 0.5887891110149172, 0.38037126816009276, 0.22075959306131498]","[-0.05847109479493303, -0.12916362721948849, -0.010748938610546868, -1.3497782732057744]","[1.317948097429315, -0.21174622464713935, -0.34408363373829615, 0.7898237959074216]","[-0.8243578046705311, -1.2531560034412277, -0.9385296109299999, -1.3402523828891049]","[0.36135807780049384, 0.75483846652248, -0.21814702422225948, -1.0338686794636731]"
"[-1.8266230308232174, -0.9088310905007392, 0.7923727539079821, 1.9316821930883172]","[-0.11041835507024012, -1.8492642111716002, -1.9400609842096121, -0.845421968022506]","[-1.940219815984867, 0.6727714344183703, 1.7107018299643242, 0.8021071899784271]","[1.1163535004485767, 0.956176012283708, 0.7882018849307473, 1.2807926841245503]","[1.0972745807520934, 0.20321248772260017, 0.4532455650546526, 0.838607067166814]","[-0.6613895352294036, 0.5711094555574147, 0.7608433181658415, 0.04155947625599626]","[0.24864125861539313, -0.7350357746660899, -0.5536157978020495, -0.5665679672274228]","[-0.3148578674461287, -1.0183795868781802, -0.7051383879191829, 0.12960795281002832]","[0.18230870107184505, 0.7550533705593919, 0.2347097446567795, 0.9114404843962117]"
"[-1.7534444360765054, -1.0685470985331866, 0.8434219190443075, 2.752955214605062]","[-0.7806899247548053, -1.3600526597178673, -1.5513414905246148, -1.212827501765377]","[-1.8911667149146005, -0.9502488580900379, -0.242853664160632, 0.03821664262977811]","[0.3550140458000765, 0.01890298504615327, 0.24124461686740606, 0.6629267768531069]","[1.4510123788804172, 0.5736102322362179, 0.6366401101983031, -0.0034984748026951804]","[-0.5905763465186183, -0.44159846326101854, 0.4014393340442088, -0.774062105177741]","[0.33915069477055093, 0.01209619760009023, -0.26809386679151603, -0.1687295314830484]","[-1.091719736535698, -2.062786517146401, -1.6412841426601206, -1.197754930540763]","[0.5452044573349014, 0.993140832385189, 0.5269760251251929, 0.37740326668458407]"
"[-1.198201657803582, -0.23051331067060307, 2.0555508625514114, 2.9607325299761538]","[0.12386935851025146, -1.436247434348527, -2.060262977687076, -1.6103986259417133]","[-2.645234720118636, -0.8843693109664766, 0.2916817035057524, -0.034471985285321326]","[1.0597562769503248, -0.9895851961789537, -0.1026545662332314, 1.2221794391986118]","[1.9375701915459698, 1.0347666850564154, 0.5807871322772635, 0.5779949780695128]","[-0.8288032152757017, -0.8785995132280284, -0.6910516195449365, -0.09107072720749797]","[0.4798097972255297, -0.10775961744834457, -0.13002692981005073, 0.5280965441693981]","[-0.6461669182175049, -1.596295625916069, -1.005196198241721, -0.623055045601416]","[-0.1768167038291916, 0.617924151051405, 0.21752869134761443, 0.9302021354430016]"
