,0,1,2,3,4,5
0,"[-1.9904489053743524, 0.1610895619574026, -2.2272929173595144, 0.7891730506799397, 0.824005297948482, -1.445451397474614, -0.8893029945988812, -0.12507198885238532, 0.20214184631153634]","[-0.6832582953370832, -0.7212814668583564, -1.4644088733632354, 0.8647728516950858, 0.41426834057282985, -1.2791424782103533, -1.6164324150266434, -0.15702167421317162, 0.7493583172972218]","[-0.3897495446588511, -0.4816847170051048, -0.24620895759766526, 1.1992848124386892, -0.14919524712861842, 0.1673718080197462, -1.2317970239677627, 0.9690117029927388, 0.3387777151764205]","[0.6739177173297298, -0.4387321135252743, -0.1268962925493015, 1.762104394727073, 0.004042930750390802, 0.44137816311477684, -1.1508682779066806, 0.7254830978443073, 0.11500319913683628]","[1.403838944523897, -1.2918200592490166, -0.6146867098567071, 0.8120643171017328, -0.256665325237653, 0.32750074990672434, -0.8710885723451551, 0.6003119464785555, 0.312243071749122]","[1.5986772025297329, -1.9283223400588205, -0.2207637142733114, 1.127613224346842, -0.18139792188276602, 0.7986291262266929, -0.03286231006739441, 0.6163798667359307, 0.28590652011998563]"
1,"[-1.9904489053743524, 0.1610895619574026, -2.2272929173595144, 0.7891730506799397, 0.824005297948482, -1.445451397474614, -0.8893029945988812, -0.12507198885238532, 0.20214184631153634]","[-0.6832582953370832, -0.7212814668583564, -1.4644088733632354, 0.8647728516950858, 0.41426834057282985, -1.2791424782103533, -1.6164324150266434, -0.15702167421317162, 0.7493583172972218]","[-0.3897495446588511, -0.4816847170051048, -0.24620895759766526, 1.1992848124386892, -0.14919524712861842, 0.1673718080197462, -1.2317970239677627, 0.9690117029927388, 0.3387777151764205]","[0.6739177173297298, -0.4387321135252743, -0.1268962925493015, 1.762104394727073, 0.004042930750390802, 0.44137816311477684, -1.1508682779066806, 0.7254830978443073, 0.11500319913683628]","[1.403838944523897, -1.2918200592490166, -0.6146867098567071, 0.8120643171017328, -0.256665325237653, 0.32750074990672434, -0.8710885723451551, 0.6003119464785555, 0.312243071749122]","[1.5986772025297329, -1.9283223400588205, -0.2207637142733114, 1.127613224346842, -0.18139792188276602, 0.7986291262266929, -0.03286231006739441, 0.6163798667359307, 0.28590652011998563]"
2,"[-1.9904489053743524, 0.1610895619574026, -2.2272929173595144, 0.7891730506799397, 0.824005297948482, -1.445451397474614, -0.8893029945988812, -0.12507198885238532, 0.20214184631153634]","[-0.6832582953370832, -0.7212814668583564, -1.4644088733632354, 0.8647728516950858, 0.41426834057282985, -1.2791424782103533, -1.6164324150266434, -0.15702167421317162, 0.7493583172972218]","[-0.3897495446588511, -0.4816847170051048, -0.24620895759766526, 1.1992848124386892, -0.14919524712861842, 0.1673718080197462, -1.2317970239677627, 0.9690117029927388, 0.3387777151764205]","[0.6739177173297298, -0.4387321135252743, -0.1268962925493015, 1.762104394727073, 0.004042930750390802, 0.44137816311477684, -1.1508682779066806, 0.7254830978443073, 0.11500319913683628]","[1.403838944523897, -1.2918200592490166, -0.6146867098567071, 0.8120643171017328, -0.256665325237653, 0.32750074990672434, -0.8710885723451551, 0.6003119464785555, 0.312243071749122]","[1.5986772025297329, -1.9283223400588205, -0.2207637142733114, 1.127613224346842, -0.18139792188276602, 0.7986291262266929, -0.03286231006739441, 0.6163798667359307, 0.28590652011998563]"
3,"[-1.9904489053743524, 0.1610895619574026, -2.2272929173595144, 0.7891730506799397, 0.824005297948482, -1.445451397474614, -0.8893029945988812, -0.12507198885238532, 0.20214184631153634]","[-0.6832582953370832, -0.7212814668583564, -1.4644088733632354, 0.8647728516950858, 0.41426834057282985, -1.2791424782103533, -1.6164324150266434, -0.15702167421317162, 0.7493583172972218]","[-0.3897495446588511, -0.4816847170051048, -0.24620895759766526, 1.1992848124386892, -0.14919524712861842, 0.1673718080197462, -1.2317970239677627, 0.9690117029927388, 0.3387777151764205]","[0.6739177173297298, -0.4387321135252743, -0.1268962925493015, 1.762104394727073, 0.004042930750390802, 0.44137816311477684, -1.1508682779066806, 0.7254830978443073, 0.11500319913683628]","[1.403838944523897, -1.2918200592490166, -0.6146867098567071, 0.8120643171017328, -0.256665325237653, 0.32750074990672434, -0.8710885723451551, 0.6003119464785555, 0.312243071749122]","[1.5986772025297329, -1.9283223400588205, -0.2207637142733114, 1.127613224346842, -0.18139792188276602, 0.7986291262266929, -0.03286231006739441, 0.6163798667359307, 0.28590652011998563]"
4,"[-1.9904489053743524, 0.1610895619574026, -2.2272929173595144, 0.7891730506799397, 0.824005297948482, -1.445451397474614, -0.8893029945988812, -0.12507198885238532, 0.20214184631153634]","[-0.6832582953370832, -0.7212814668583564, -1.4644088733632354, 0.8647728516950858, 0.41426834057282985, -1.2791424782103533, -1.6164324150266434, -0.15702167421317162, 0.7493583172972218]","[-0.3897495446588511, -0.4816847170051048, -0.24620895759766526, 1.1992848124386892, -0.14919524712861842, 0.1673718080197462, -1.2317970239677627, 0.9690117029927388, 0.3387777151764205]","[0.6739177173297298, -0.4387321135252743, -0.1268962925493015, 1.762104394727073, 0.004042930750390802, 0.44137816311477684, -1.1508682779066806, 0.7254830978443073, 0.11500319913683628]","[1.403838944523897, -1.2918200592490166, -0.6146867098567071, 0.8120643171017328, -0.256665325237653, 0.32750074990672434, -0.8710885723451551, 0.6003119464785555, 0.312243071749122]","[1.5986772025297329, -1.9283223400588205, -0.2207637142733114, 1.127613224346842, -0.18139792188276602, 0.7986291262266929, -0.03286231006739441, 0.6163798667359307, 0.28590652011998563]"
5,"[-1.9904489053743524, 0.1610895619574026, -2.2272929173595144, 0.7891730506799397, 0.824005297948482, -1.445451397474614, -0.8893029945988812, -0.12507198885238532, 0.20214184631153634]","[-0.6832582953370832, -0.7212814668583564, -1.4644088733632354, 0.8647728516950858, 0.41426834057282985, -1.2791424782103533, -1.6164324150266434, -0.15702167421317162, 0.7493583172972218]","[-0.3897495446588511, -0.4816847170051048, -0.24620895759766526, 1.1992848124386892, -0.14919524712861842, 0.1673718080197462, -1.2317970239677627, 0.9690117029927388, 0.3387777151764205]","[0.6739177173297298, -0.4387321135252743, -0.1268962925493015, 1.762104394727073, 0.004042930750390802, 0.44137816311477684, -1.1508682779066806, 0.7254830978443073, 0.11500319913683628]","[1.403838944523897, -1.2918200592490166, -0.6146867098567071, 0.8120643171017328, -0.256665325237653, 0.32750074990672434, -0.8710885723451551, 0.6003119464785555, 0.312243071749122]","[1.5986772025297329, -1.9283223400588205, -0.2207637142733114, 1.127613224346842, -0.18139792188276602, 0.7986291262266929, -0.03286231006739441, 0.6163798667359307, 0.28590652011998563]"
6,"[-1.9904489053743524, 0.1610895619574026, -2.2272929173595144, 0.7891730506799397, 0.824005297948482, -1.445451397474614, -0.8893029945988812, -0.12507198885238532, 0.20214184631153634]","[-0.6832582953370832, -0.7212814668583564, -1.4644088733632354, 0.8647728516950858, 0.41426834057282985, -1.2791424782103533, -1.6164324150266434, -0.15702167421317162, 0.7493583172972218]","[-0.3897495446588511, -0.4816847170051048, -0.24620895759766526, 1.1992848124386892, -0.14919524712861842, 0.1673718080197462, -1.2317970239677627, 0.9690117029927388, 0.3387777151764205]","[0.6739177173297298, -0.4387321135252743, -0.1268962925493015, 1.762104394727073, 0.004042930750390802, 0.44137816311477684, -1.1508682779066806, 0.7254830978443073, 0.11500319913683628]","[1.403838944523897, -1.2918200592490166, -0.6146867098567071, 0.8120643171017328, -0.256665325237653, 0.32750074990672434, -0.8710885723451551, 0.6003119464785555, 0.312243071749122]","[1.5986772025297329, -1.9283223400588205, -0.2207637142733114, 1.127613224346842, -0.18139792188276602, 0.7986291262266929, -0.03286231006739441, 0.6163798667359307, 0.28590652011998563]"
7,"[-1.9904489053743524, 0.1610895619574026, -2.2272929173595144, 0.7891730506799397, 0.824005297948482, -1.445451397474614, -0.8893029945988812, -0.12507198885238532, 0.20214184631153634]","[-0.6832582953370832, -0.7212814668583564, -1.4644088733632354, 0.8647728516950858, 0.41426834057282985, -1.2791424782103533, -1.6164324150266434, -0.15702167421317162, 0.7493583172972218]","[-0.3897495446588511, -0.4816847170051048, -0.24620895759766526, 1.1992848124386892, -0.14919524712861842, 0.1673718080197462, -1.2317970239677627, 0.9690117029927388, 0.3387777151764205]","[0.6739177173297298, -0.4387321135252743, -0.1268962925493015, 1.762104394727073, 0.004042930750390802, 0.44137816311477684, -1.1508682779066806, 0.7254830978443073, 0.11500319913683628]","[1.403838944523897, -1.2918200592490166, -0.6146867098567071, 0.8120643171017328, -0.256665325237653, 0.32750074990672434, -0.8710885723451551, 0.6003119464785555, 0.312243071749122]","[1.5986772025297329, -1.9283223400588205, -0.2207637142733114, 1.127613224346842, -0.18139792188276602, 0.7986291262266929, -0.03286231006739441, 0.6163798667359307, 0.28590652011998563]"
8,"[-1.9904489053743524, 0.1610895619574026, -2.2272929173595144, 0.7891730506799397, 0.824005297948482, -1.445451397474614, -0.8893029945988812, -0.12507198885238532, 0.20214184631153634]","[-0.6832582953370832, -0.7212814668583564, -1.4644088733632354, 0.8647728516950858, 0.41426834057282985, -1.2791424782103533, -1.6164324150266434, -0.15702167421317162, 0.7493583172972218]","[-0.3897495446588511, -0.4816847170051048, -0.24620895759766526, 1.1992848124386892, -0.14919524712861842, 0.1673718080197462, -1.2317970239677627, 0.9690117029927388, 0.3387777151764205]","[0.6739177173297298, -0.4387321135252743, -0.1268962925493015, 1.762104394727073, 0.004042930750390802, 0.44137816311477684, -1.1508682779066806, 0.7254830978443073, 0.11500319913683628]","[1.403838944523897, -1.2918200592490166, -0.6146867098567071, 0.8120643171017328, -0.256665325237653, 0.32750074990672434, -0.8710885723451551, 0.6003119464785555, 0.312243071749122]","[1.5986772025297329, -1.9283223400588205, -0.2207637142733114, 1.127613224346842, -0.18139792188276602, 0.7986291262266929, -0.03286231006739441, 0.6163798667359307, 0.28590652011998563]"
9,"[-1.9904489053743524, 0.1610895619574026, -2.2272929173595144, 0.7891730506799397, 0.824005297948482, -1.445451397474614, -0.8893029945988812, -0.12507198885238532, 0.20214184631153634]","[-0.6832582953370832, -0.7212814668583564, -1.4644088733632354, 0.8647728516950858, 0.41426834057282985, -1.2791424782103533, -1.6164324150266434, -0.15702167421317162, 0.7493583172972218]","[-0.3897495446588511, -0.4816847170051048, -0.24620895759766526, 1.1992848124386892, -0.14919524712861842, 0.1673718080197462, -1.2317970239677627, 0.9690117029927388, 0.3387777151764205]","[0.6739177173297298, -0.4387321135252743, -0.1268962925493015, 1.762104394727073, 0.004042930750390802, 0.44137816311477684, -1.1508682779066806, 0.7254830978443073, 0.11500319913683628]","[1.403838944523897, -1.2918200592490166, -0.6146867098567071, 0.8120643171017328, -0.256665325237653, 0.32750074990672434, -0.8710885723451551, 0.6003119464785555, 0.312243071749122]","[1.5986772025297329, -1.9283223400588205, -0.2207637142733114, 1.127613224346842, -0.18139792188276602, 0.7986291262266929, -0.03286231006739441, 0.6163798667359307, 0.28590652011998563]"
