"['-1.9016720415515813', ' -0.540215153345706', ' -0.30209554636575126', ' 0.7724313275105703', ' 1.5759756107550038', ' 1.8150785502681739']","['0.061412640888416165', ' -0.6341338093798649', ' -0.36774148797474493', ' -0.2514207209665629', ' -1.1320113819412372', ' -1.7592134086810554']","['-2.029652350168533', ' -1.1372553023690595', ' 0.1765681742471617', ' 0.46054334043703016', ' -0.20354128129893656', ' 0.30934499987212727']","['1.6253409601219173', ' 1.48416473908096', ' 1.3174731455092115', ' 1.824676957399648', ' 1.0429007787636924', ' 1.1477655675400071']","['0.4765792025355513', ' 0.165409668018325', ' -0.1421703194792527', ' -0.04641023819180221', ' -0.3948949942873577', ' -0.23515147451440482']","['-1.4377779585836408', ' -1.4363835214689658', ' -0.06491616167731051', ' 0.3133567885250452', ' 0.2289800767249403', ' 0.7353007645000607']","['-0.78474620839909', ' -1.5256751545023834', ' -1.2373522639545027', ' -1.1725865820026793', ' -0.998547419166136', ' -0.20239554975322907']","['0.4734662447790038', ' 0.4389936659593264', ' -0.848901951404312', ' -0.5968249291168756', ' -0.48335158350357277', ' -0.5663640077037587']","['0.3731827651176784', ' 0.8207601495763178', ' 0.3794858087506515', ' 0.28880777832779353', ' 0.6006397149725918', ' 0.5699325204356122']"
"['-0.9004383105862204', ' 0.2200956291910629', ' 1.0739868831022559', ' 3.158906991669769', ' 4.308218813195626', ' 4.140809716870692']","['-2.592670016244021', ' -2.23783666912868', ' -2.873362213284762', ' -0.5238538539539459', ' 0.9751042925275027', ' 0.9173905047754297']","['-0.9666202418861469', ' -0.409177262736088', ' 1.2211675157785313', ' -1.264264652560183', ' -1.365851369421741', ' -1.5648287365063216']","['1.153357982504435', ' 0.668685407606288', ' -0.38589251341334874', ' 0.8280723859960951', ' 2.2122617435186154', ' 3.1105352574209952']","['0.14242459933844195', ' 0.4176136397399487', ' 0.6209415408814996', ' 0.24379464887426325', ' 1.033315421613157', ' 0.2889621967357246']","['-0.11083000107278028', ' 0.55430223090371', ' 0.5650347011608873', ' -0.7470816187660958', ' 0.04490578942639583', ' 0.36204916359982503']","['1.0292083479385217', ' 0.19086396452933255', ' 0.09850493205300172', ' 1.0401850094485725', ' 1.801703306101572', ' 1.9484956228893058']","['-1.1885963089984837', ' -1.247858982585289', ' -1.4076629217806609', ' -1.4059743996770868', ' -1.6275433542230893', ' -1.6988453851417504']","['1.0489326541159245', ' 0.3958517359367619', ' 0.6994935390399312', ' 0.11251494504392198', ' -0.8360939082926404', ' -0.4611704656590363']"
"['-1.4938371264680455', ' -0.9792777240421002', ' -0.5216605183739261', ' 0.9375257571279392', ' 2.3350296352855118', ' 2.6518683007631836']","['-1.719673011807282', ' -2.4936375620772258', ' -2.463347978917417', ' -1.9988964899118287', ' -1.548116317805731', ' -2.2101805825788525']","['-1.6945327868115765', ' -1.4262416397933062', ' 0.048430387052145765', ' -0.13608967352996365', ' 0.10328752874690049', ' 0.5722123566469898']","['1.3128319711486955', ' 1.113379432850114', ' 1.6368761077514238', ' 1.0527494812595075', ' 0.31398323313628596', ' 0.813066115399506']","['0.4758531262268038', ' 0.2703531433630136', ' -0.30942898199006874', ' -0.8160014235479638', ' -0.1808046804032713', ' -0.7905141888089585']","['-1.268315088727206', ' -0.5299545978990852', ' 0.1826579291305828', ' -0.971711692495453', ' -1.6770496779881574', ' -1.1851430714046536']","['0.32641913400623424', ' -0.15148651361413437', ' -0.16257402797434684', ' -1.1436382836132268', ' -0.9828825667069306', ' -1.1430195717589233']","['0.03207770099448992', ' -0.3509019202513422', ' -1.1961274312105037', ' -0.8414725137550408', ' -0.6683276988010397', ' -0.8140847856077336']","['0.5672705856297503', ' 0.3008816762963379', ' 0.4318645215626237', ' 0.33471825416505496', ' 0.4302821652109762', ' 0.7137351282208797']"
"['-1.5991881233703233', ' -1.5516555685048103', ' -1.3779138535710467', ' 0.4988694879625857', ' 1.845215837526374', ' 2.437127259858345']","['-0.1646396007191741', ' -0.779861940258268', ' -1.6337854158075509', ' -1.431280092632304', ' -2.105283408147709', ' -2.4556781923218938']","['-1.2138387001973285', ' -1.9857127686108453', ' -1.5696956326342455', ' -0.3043509345597207', ' 0.7302500768998297', ' 1.2798140107725084']","['1.3751533510204652', ' 1.1597677848539532', ' 0.7261438722884777', ' 0.738999982991905', ' 0.14263311824937464', ' 0.2939343302404345']","['0.034645825345645906', ' 0.05015470856460817', ' -0.3651794429214903', ' -0.26330044068385006', ' 0.505432634493505', ' 0.15810207256521405']","['-1.5798948289687877', ' -1.1740244455367024', ' -1.1151036141769832', ' -0.5080683200707806', ' -1.06598979612252', ' -1.022673372414164']","['-0.18096679431107807', ' -0.6514532093151689', ' -0.8229111590336727', ' -1.2217837626510255', ' -0.4753081166181086', ' -0.42354203414147557']","['0.03138501606727184', ' -0.09740811931373479', ' -0.7845120865917177', ' -0.2996922350549582', ' -0.41615219972873607', ' -0.40216485008014635']","['0.18426693839661518', ' 0.492073782179491', ' 0.40857817771932753', ' 0.7227326084339792', ' 0.9840706141690425', ' 1.0625316707873236']"
"['-1.4202004363480167', ' -1.3768014322615738', ' -0.6333945965095551', ' 0.23721919184688514', ' 2.185881958716215', ' 2.465013118102563']","['-1.2679676809052216', ' -0.7016837474137722', ' -1.7549002038518313', ' -0.937852010259969', ' -2.1922305495120717', ' -2.0012977694942795']","['-1.9126586762299653', ' -1.6350542495433256', ' -0.43200938398910205', ' 0.438003578056865', ' 0.5001358220205773', ' 0.7111212020939711']","['1.416509438913977', ' 0.548164325680874', ' -0.5625311567575242', ' -1.0772660363556208', ' -0.569381979960309', ' 0.1554745075127868']","['0.28835603396282816', ' 1.3846971179720788', ' 1.0484542951891054', ' 1.2201971481112377', ' 0.592918502609057', ' 0.30577225254404805']","['-1.4624999725000443', ' -0.34102652993727006', ' 0.289664776231111', ' 0.5990010187591507', ' -0.9973163606377307', ' -1.0830647272581553']","['0.336700129143272', ' 0.27777638489508055', ' 0.20422568887055764', ' -0.11878702929929373', ' -0.1970660690785719', ' -0.45261248513068875']","['-0.5899060263531773', ' -1.0037778477830734', ' -2.0176549734117457', ' -1.1451366140614745', ' -0.8510426714633085', ' -0.9045298206931197']","['0.5014132980956559', ' 0.3922337842140081', ' 1.2311018017199344', ' 0.9555918897863127', ' 0.5243587725214651', ' 0.49052745488332977']"
"['-1.3055837231360714', ' -0.7976236451776438', ' -1.112040305216525', ' -1.1130439450730183', ' 0.8664217485895966', ' 2.1531295503161325']","['-1.561746318940085', ' -2.492015064791996', ' -2.4609864388835314', ' -2.1539668350713264', ' -2.0974977329134785', ' -2.2278076895756103']","['-1.870158242479827', ' -1.9258583496058381', ' -0.8034106521008196', ' 0.43614088484501445', ' 0.9699217839697684', ' 0.17724343726780556']","['1.3213056876469544', ' 0.6919727751222102', ' 0.6941238789232342', ' 0.21266847156429033', ' -0.0941177522163136', ' -0.23972829328498424']","['2.0162406733185096', ' 0.6210791643910942', ' 1.0150965097023907', ' 1.0894512107014451', ' 0.10071840998119375', ' 0.19036961364853242']","['-2.0771335686208325', ' -1.593319995723394', ' -0.8085797092692937', ' 0.10388922527148516', ' -0.023716550134394894', ' -0.8168237462053837']","['1.7226613842053184', ' 0.4614599370960508', ' 0.7387063313219202', ' -0.5059132845975935', ' -0.611023262733887', ' 0.19654977807948762']","['0.052128851024030774', ' -0.471092848951054', ' -0.425253928258286', ' -1.4133251307593697', ' -1.2298140283605496', ' -0.939647471744599']","['0.2903916548231903', ' 0.6896932784282493', ' 1.1645253581435386', ' 1.596101801728746', ' 0.5600251240535475', ' 0.1529509584620049']"
"['-1.6948438032236057', ' -1.2040492868576027', ' -0.012301188261979621', ' 2.0739949730516685', ' 3.304288965533956', ' 3.9916089635884324']","['-1.0371230284996817', ' -2.013410685195917', ' -1.6811563083141974', ' -1.8959172095591965', ' -1.3949088857953087', ' -0.8463093070230353']","['-2.4347191926867753', ' -0.6840853974922148', ' 0.14441567035729386', ' 0.5077842729743902', ' 0.05340638040372726', ' -0.776922000395906']","['1.1968178264108997', ' 0.09892954816459729', ' -0.6234731458610254', ' 0.1713594318770299', ' 0.2913986575880799', ' 0.51416031492467']","['1.0829990307909003', ' 0.916001055753629', ' 1.120574262957078', ' -0.08151980652993343', ' 0.0875638700725787', ' 0.38273138232028536']","['0.15632351675623585', ' -0.5230339496229575', ' 0.3765422978343388', ' 0.18974466639157328', ' -1.667244729690052', ' -1.6703119976803675']","['1.1713853967546035', ' 0.8960199774774207', ' -0.25087211480842103', ' -0.6508707391472802', ' 0.6994714516502203', ' 0.8560513629218653']","['-0.7977347730272716', ' -0.8736214212965342', ' -1.0442152461421217', ' -0.6868542290510344', ' -1.427793019675621', ' -1.6126557273642579']","['0.09096271818245254', ' 0.6326544868597433', ' 0.43004395954964936', ' -0.29720834012893327', ' -0.5419769105350895', ' -0.7866130898295489']"
"['-1.7075713964175117', ' -1.6236090984083857', ' -0.4155194150488839', ' 0.8802145762641176', ' 1.9621008234789863', ' 2.6000397012456817']","['0.507164678090917', ' -1.2784945007562412', ' -2.78246200073114', ' -2.349888924045113', ' -1.4344345512401135', ' -0.7154171015364164']","['-2.428671679663069', ' -0.9300638425846258', ' 1.8901899828930655', ' 2.0274243130995715', ' 0.9506728631240106', ' 0.22640351690792776']","['1.0041275252131467', ' 0.9739056560322212', ' 0.6598628469627095', ' 0.39174751627013626', ' 1.0150606983819854', ' 0.9688701835936578']","['1.2902096918733', ' 0.22719219343654784', ' 0.34815504706690514', ' 0.49837859133016954', ' 0.5860026286936657', ' 0.8099840404930154']","['-1.101629904864742', ' -0.24770358977947593', ' 1.8471228636422425', ' 0.2599734440303283', ' -0.3927717143192876', ' -0.5601548222082642']","['0.19615133047581973', ' -0.33871793061416006', ' -0.8991399228642588', ' -0.0938374391377686', ' -0.4162613268399297', ' -0.0071000314571707775']","['-0.3091693331267404', ' -0.9852512619394636', ' -0.946741224126773', ' -0.8393538886830036', ' -0.05719979276223735', ' 0.19982149098515245']","['-0.03040900697693072', ' 0.5143671339449832', ' 0.5813160770433532', ' 0.07239603230097211', ' 0.826666112660324', ' 1.054603370406829']"
"['-1.6927143011871633', ' -1.586711334563889', ' -0.5943778485090839', ' 1.5419234823375099', ' 3.059208368707557', ' 3.585728458061591']","['-0.3646575650887353', ' -1.5533502173380793', ' -1.4792999086233343', ' -1.6784115588108504', ' -0.9866387818211538', ' -0.9711687013423862']","['-2.35099332953506', ' -1.3148315590240827', ' -0.4477977986677706', ' 0.04521193858398745', ' -0.4269541712718939', ' -0.6125186419729308']","['0.5153016274814485', ' 0.05517733537836182', ' 0.6595623390561608', ' -0.22810840850942918', ' 0.7831292482299249', ' 0.1567924659530254']","['1.6566384909298648', ' 0.9084298072668212', ' 0.3933929255456978', ' 0.4946604135854089', ' 0.2521502867621369', ' 0.409192826920111']","['-0.9417264103085271', ' -0.29732615861792144', ' 0.7614059689087943', ' -0.46880490149403065', ' -0.849349058312384', ' -1.7511136128919194']","['0.5083230967374882', ' -0.05170933463742325', ' -0.4350411545649452', ' -0.19379272770174277', ' 0.12957141453602739', ' 0.5110220405161565']","['-0.821377554673681', ' -1.7811031625263707', ' -1.892773962363086', ' -1.342681419450784', ' -1.2730765287820345', ' -1.4494210379363959']","['0.2933209086999021', ' 0.8781334286339657', ' 0.8930036369084308', ' 0.45429263200740433', ' 0.3012932498393649', ' 0.39320843741752876']"
"['-1.2953684898373317', ' -0.3287333048719603', ' -0.14329513215807935', ' 2.3016145810843303', ' 2.7911965345841594', ' 3.1300433303858686']","['0.4910749712389107', ' -0.6858974687229272', ' -1.4272954022584632', ' -1.8878759976253758', ' -1.5334539562107194', ' -0.8926877253330159']","['-3.141690571324965', ' -1.705806493081707', ' -0.6851372578818451', ' 0.29250669171557436', ' 0.08952493223851246', ' -0.16279718469441792']","['1.7617237674250983', ' -0.20567466341311247', ' -1.1528634781837501', ' 0.0282493034213167', ' 0.9036790617303001', ' 1.6366075081513507']","['2.204132883177421', ' 1.209578379840592', ' 1.1269134778930765', ' 0.5929268236637064', ' 0.6649217312176351', ' 0.871841679130825']","['-0.46770802580769866', ' -1.129437178480312', ' -0.4533199546933719', ' -0.38893388228839404', ' -0.2069567867939943', ' 0.047988578573553715']","['0.6658910883444737', ' 0.016762341526771644', ' -0.325210531741535', ' -0.18655028992330489', ' 0.5725561502833708', ' 0.364141539242346']","['-0.5918118941545781', ' -0.7514320113689139', ' -1.7914107766406673', ' -0.9070459319401896', ' -0.6230107587310081', ' -0.40529736482334017']","['-0.8101995550605255', ' -0.046872550245532635', ' 0.6602181504248016', ' -0.07564463740685426', ' 0.8231250621823148', ' 1.0654100225103733']"
"['-1.7016969222642349', ' -0.913079521228737', ' 0.428092522181225', ' 2.507929006721466', ' 3.18697191386593', ' 3.3560510361344047']","['-1.5760766678951321', ' -3.015190448052046', ' -1.5115060002599983', ' -2.2912687278665587', ' -2.118127034805719', ' -1.7551439194172154']","['-0.46466024040584375', ' 0.37776969569310404', ' 1.1732155170596392', ' 0.4765242124282362', ' 0.3306920256139077', ' 0.12248449159262693']","['1.1080945276480736', ' 0.639516151995931', ' 0.06776532198394185', ' 0.49276628821921453', ' 0.8641512974536638', ' 0.8940315992843113']","['-0.9108809158518115', ' 0.3882350404785202', ' 0.8424560236362816', ' 0.6760150627982128', ' 0.6646986258841246', ' 0.3159476819777732']","['0.8102271786965326', ' 0.10816108819916319', ' -0.22240018002796524', ' -0.7193975548584884', ' -1.1863194679461728', ' -0.8899205599735782']","['-0.28205409712138513', ' -0.1913264359851749', ' -0.9208465836450538', ' 0.16257766521684727', ' 0.33625006752699343', ' 0.8945901489580474']","['-1.1860760896268416', ' -0.7074082301727301', ' -0.07589637709011442', ' -0.38064297344525316', ' -1.0569529884278752', ' -1.4567984577660742']","['0.6180743959604854', ' 0.9502183640830933', ' 0.43411321067450703', ' -0.23471969479156865', ' 0.05941544708381335', ' -0.070849207894679']"
